State,Action,Q_Value
"(False, False, False, False, False, False, True, False, False, True, False, True)",SOUTH,-42.3665636488676
"(False, False, False, False, False, False, False, False, False, True, True, True)",SOUTH,-91.25304060265698
"(False, False, False, False, False, False, False, False, False, True, True, True)",EAST,-96.3051576044684
"(False, False, False, False, False, False, False, False, True, False, False, False)",NORTH,-2.0812671557250555
"(False, False, False, False, False, False, False, False, False, False, False, True)",SOUTH,-100.8763242181532
"(False, False, False, False, False, False, False, False, True, False, True, False)",WEST,-100.50071485843173
"(False, False, False, False, False, False, False, False, True, False, True, True)",SOUTH,-99.44723497795759
"(True, False, False, False, False, False, False, False, True, False, True, False)",WEST,-27.7328
"(False, False, False, False, False, False, False, False, False, False, True, False)",EAST,-1.6642490072463352
"(True, False, False, False, False, False, False, False, False, True, True, False)",NORTH,-79.20292496169078
"(True, False, False, False, False, False, False, False, True, False, True, False)",EAST,-1.9813280401605926
"(True, False, False, False, False, False, False, False, True, False, False, False)",EAST,0.09138525481371523
"(True, False, False, False, False, False, False, False, True, False, False, False)",WEST,-27.5744
"(False, False, False, False, False, False, False, False, True, False, True, True)",EAST,-2.2006605632947953
"(False, False, False, False, False, False, False, False, True, False, True, False)",EAST,-3.6073615084894186
"(False, False, False, False, False, False, False, False, True, False, True, False)",SOUTH,5.49779161829346
"(False, False, False, False, False, False, False, False, False, False, True, False)",WEST,-5.1059039096006575
"(False, False, False, False, False, False, False, False, False, True, True, False)",SOUTH,-1.0094432742792043
"(False, False, False, False, False, False, False, False, False, False, True, False)",NORTH,-99.18025686560158
"(False, False, False, False, False, False, False, False, False, False, False, True)",EAST,-7.500276831359149
"(False, False, False, False, False, False, False, False, True, False, False, False)",SOUTH,-6.3372449026574245
"(False, False, True, False, False, False, False, False, True, False, False, False)",SOUTH,2.7479634431124857
"(False, False, True, False, True, False, False, False, False, False, True, False)",SOUTH,9.0
"(False, False, True, False, False, False, False, False, False, False, True, False)",WEST,-0.8579758096133452
"(False, False, False, False, False, False, False, False, False, True, False, False)",WEST,-5.840421802547741
"(False, False, False, False, False, False, True, False, False, True, False, False)",WEST,-1.801960402117784
"(False, False, False, False, False, False, False, False, False, True, False, False)",SOUTH,-0.8626690096490808
"(True, False, False, False, False, False, False, False, False, False, True, False)",SOUTH,5.784448507116249
"(False, False, False, False, False, False, False, False, False, False, True, True)",NORTH,-98.18428808245028
"(True, False, False, False, False, False, False, False, False, False, False, True)",EAST,-3.259885748985732
"(True, False, False, False, False, False, False, False, True, False, False, True)",WEST,-41.26524823293995
"(False, False, False, False, True, False, False, False, False, False, True, False)",SOUTH,-3.391765387045363
"(False, False, False, False, False, False, False, False, True, False, False, False)",EAST,-5.52100133857542
"(False, False, False, False, True, False, False, False, False, False, False, True)",EAST,-2.7844199771356184
"(False, False, False, False, True, False, False, False, True, True, False, False)",NORTH,2.8301117656343773
"(False, False, False, False, False, False, False, False, False, True, False, True)",SOUTH,-99.09461434391831
"(False, False, False, False, False, False, False, False, True, False, False, True)",EAST,-4.192763580344465
"(False, False, False, False, False, False, False, False, True, False, False, False)",WEST,-100.60813119996956
"(False, False, False, False, False, False, False, False, True, True, True, False)",NORTH,-102.21462293243641
"(False, False, False, False, False, False, True, False, True, True, False, True)",WEST,-63.580256759965835
"(False, False, False, False, False, False, False, False, False, False, False, True)",WEST,-1.2959685803181522
"(False, False, False, False, False, False, False, False, True, True, False, True)",WEST,-101.44518623792192
"(False, False, False, False, False, False, False, False, False, False, True, True)",WEST,-33.92068249881509
"(False, False, False, False, False, False, False, False, True, True, True, False)",EAST,-103.10291197465286
"(False, False, False, False, False, False, False, False, False, False, True, False)",SOUTH,-3.33947358127746
"(True, False, True, False, False, False, False, False, False, True, False, False)",WEST,21.130212019617307
"(True, False, False, False, False, False, False, False, False, True, False, False)",WEST,18.542312601209346
"(True, False, False, False, False, False, False, False, False, True, False, False)",SOUTH,5.436838389638522
"(False, False, False, False, False, False, True, False, True, False, False, True)",NORTH,-3.6605631187173024
"(False, False, False, False, False, False, True, False, False, False, False, True)",WEST,-2.327964105538596
"(False, False, False, False, False, False, False, False, False, True, False, False)",NORTH,-11.072613333493756
"(False, False, False, False, False, False, False, False, False, False, False, True)",NORTH,-7.000797341025617
"(True, False, False, False, False, False, False, False, False, False, True, False)",EAST,0.18341660245214353
"(True, False, False, False, False, False, False, False, True, False, False, False)",SOUTH,0.028958280697179678
"(False, False, True, False, False, False, True, False, False, True, False, True)",NORTH,21.13939499421358
"(False, False, True, False, False, False, False, False, False, False, False, True)",WEST,-1.1632152710772998
"(False, False, True, False, False, False, False, False, False, False, True, False)",NORTH,-10.8
"(False, False, False, False, False, False, False, False, True, False, True, False)",NORTH,-101.03488729802814
"(False, False, False, False, False, False, False, False, True, False, False, True)",SOUTH,-98.50977997766341
"(True, False, False, False, False, False, False, False, True, False, False, False)",NORTH,2.176530377205153
"(True, False, False, False, False, False, False, False, True, False, True, False)",SOUTH,1.713286149004536
"(False, False, False, False, False, False, False, False, False, True, False, False)",EAST,-100.04308315886823
"(False, False, False, False, True, False, False, False, False, False, False, True)",NORTH,-1.3903485260468098
"(True, False, False, False, False, False, False, False, False, True, False, True)",NORTH,1.3436953490871775
"(False, False, False, False, False, False, True, False, True, False, False, False)",EAST,3.799611872667323
"(False, False, False, False, False, False, False, False, True, True, False, False)",NORTH,-39.77582577717026
"(False, False, False, False, True, False, False, False, False, True, False, True)",NORTH,-3.556925143916038
"(False, False, False, False, False, False, False, False, False, True, False, True)",NORTH,2.1631210768899494
"(False, False, False, False, False, False, False, False, False, True, True, True)",NORTH,-95.86392884178467
"(False, False, False, False, False, False, False, False, False, True, True, False)",EAST,-99.21183336089354
"(False, False, True, False, False, False, False, False, False, True, False, False)",NORTH,20.601135222518835
"(False, False, True, False, False, False, False, False, True, False, False, False)",NORTH,31.670638594518266
"(False, False, True, False, False, False, False, False, True, False, False, True)",WEST,-72.40650841322342
"(False, False, True, False, False, False, False, False, True, False, False, False)",EAST,3.745256163522683
"(False, False, True, False, False, False, False, False, False, True, False, False)",WEST,4.04081794719088
"(True, False, False, False, False, False, False, False, True, False, True, True)",WEST,-27.44
"(False, False, False, False, False, False, False, False, True, True, False, False)",SOUTH,-13.347093157488027
"(False, False, False, False, False, False, False, False, True, True, True, True)",WEST,-249.71785438807058
"(True, False, False, False, False, False, False, False, False, False, True, True)",NORTH,-64.9454868662501
"(False, False, False, False, False, False, False, False, True, True, False, True)",NORTH,-2.2300754000982264
"(False, False, False, False, False, False, False, False, True, False, False, True)",NORTH,-1.763184860703221
"(False, False, False, False, False, False, False, False, True, False, False, True)",WEST,-98.35173534992292
"(False, False, False, False, False, False, False, False, False, True, True, False)",NORTH,-99.62813518180495
"(False, False, False, False, True, False, False, False, False, False, True, False)",EAST,-6.962207043809494
"(False, False, False, False, True, False, False, False, True, False, True, False)",NORTH,-42.71297840477337
"(False, False, False, False, False, False, False, False, True, False, True, True)",NORTH,-98.5261581780887
"(True, False, False, False, False, False, False, False, False, False, True, False)",WEST,20.424741922025184
"(True, False, False, False, False, False, False, False, False, True, False, False)",NORTH,-0.479816118044005
