State,Action,Q_Value
"(False, False, False, False, False, False, False, False, False, False, False, True)",SOUTH,-3.293371564336408
"(False, False, False, False, False, False, False, False, True, False, False, True)",SOUTH,-5.0477676512041665
"(True, False, False, False, False, False, False, False, True, True, True, False)",EAST,10.4384
"(False, False, False, False, False, False, False, False, False, True, True, False)",EAST,-3.340375614892822
"(False, False, False, False, False, False, False, False, False, False, True, False)",SOUTH,-0.74730175488559
"(False, False, False, False, False, False, False, False, False, False, True, False)",NORTH,-2.846323544895556
"(False, False, False, False, False, False, False, False, False, True, False, True)",WEST,1.91910068287799
"(False, False, False, False, False, False, False, False, False, True, False, False)",SOUTH,-0.6302659915799573
"(False, False, False, False, False, False, False, False, False, False, True, False)",EAST,0.5486275111770578
"(False, False, False, False, False, False, False, False, True, False, True, False)",WEST,-4.925444248528682
"(False, False, False, False, True, False, False, False, False, True, False, True)",WEST,7.520927755463292
"(False, False, False, False, True, False, False, False, False, True, False, False)",SOUTH,5.836647579568809
"(False, False, True, False, False, False, False, False, False, False, False, True)",SOUTH,18.592470326921863
"(False, False, True, False, False, False, False, False, False, False, True, False)",SOUTH,7.821558777187415
"(False, False, True, False, False, False, False, False, False, False, True, False)",NORTH,7.237683199999998
"(False, False, False, False, False, False, False, False, True, True, True, False)",SOUTH,4.58312066350969
"(False, False, False, False, False, False, False, False, True, False, True, False)",EAST,0.9081973141773286
"(False, False, False, False, False, False, False, False, True, False, True, False)",NORTH,-5.878585180507912
"(False, False, True, False, False, False, False, False, False, True, True, True)",NORTH,10.4384
"(False, False, False, False, False, False, False, False, True, False, True, True)",WEST,-2.527527526308522
"(False, False, False, False, False, False, False, False, False, True, False, False)",NORTH,1.9136794658566478
"(True, False, False, False, False, False, False, False, False, True, False, True)",EAST,10.54629721833288
"(True, False, False, False, False, False, False, False, False, True, True, True)",EAST,11.216
"(False, False, False, False, False, False, False, False, True, False, False, True)",WEST,-3.581511032007908
"(False, False, False, False, False, False, True, False, True, False, False, True)",NORTH,2.200313816553478
"(False, False, False, False, False, False, True, False, False, False, False, True)",EAST,4.5756896078966065
"(False, False, False, False, False, False, False, False, True, False, False, False)",WEST,-5.858620851899016
"(False, False, True, False, False, False, False, False, False, True, False, True)",SOUTH,10.277685594187371
"(False, False, False, False, False, False, False, False, True, True, False, False)",SOUTH,11.531837944673311
"(False, False, False, False, False, False, False, False, True, True, True, True)",SOUTH,-11.574102362452937
"(False, False, False, False, False, False, False, False, True, False, False, True)",EAST,11.289457348410984
"(False, False, False, False, False, False, False, False, True, False, False, True)",NORTH,-0.7635217168667295
"(False, False, False, False, False, False, False, False, False, False, False, True)",WEST,-0.04141772845265243
"(False, False, False, False, False, False, False, False, False, True, False, False)",WEST,-0.6740102276429623
"(False, False, False, False, False, False, False, False, False, False, False, True)",EAST,12.926965218198712
"(False, False, False, False, False, False, False, False, True, True, False, False)",NORTH,-0.23021813602100177
"(False, False, False, False, True, False, False, False, False, True, False, True)",NORTH,5.480557595864725
"(False, False, False, False, False, False, False, False, False, True, False, True)",NORTH,-0.42176976830085083
"(False, False, False, False, False, False, False, False, False, True, False, True)",SOUTH,-5.952529307629554
"(True, False, False, False, False, False, False, False, True, False, False, True)",EAST,15.4352
"(True, False, False, False, False, False, False, False, True, False, False, False)",NORTH,8.170531974043103
"(False, False, False, False, True, False, False, False, False, False, False, True)",SOUTH,4.995061759999999
"(False, False, False, False, False, False, False, False, True, False, False, False)",SOUTH,-1.146798206587753
"(True, False, False, False, False, False, False, False, False, True, True, False)",EAST,13.020389380323163
"(False, False, False, False, False, False, False, False, False, True, True, True)",WEST,2.774616484104135
"(False, False, False, False, False, False, False, False, True, True, False, True)",SOUTH,-4.092241156370997
"(False, False, False, False, False, False, False, False, False, True, True, False)",NORTH,-2.8257495701605255
"(False, False, False, False, False, False, False, False, True, True, True, False)",WEST,-2.5800554749259623
"(False, False, False, False, False, False, False, False, True, True, True, True)",WEST,-11.843425984157694
"(False, False, False, False, False, False, False, False, False, True, False, False)",EAST,-4.181208483013522
"(True, False, False, False, False, False, False, False, False, True, True, False)",WEST,53.9474060564074
"(True, False, False, False, False, False, False, False, False, True, False, False)",NORTH,3.9585746216309787
"(False, False, False, False, False, False, False, False, True, False, False, False)",NORTH,-0.7550273079681673
"(False, False, False, False, False, False, False, False, False, False, False, True)",NORTH,-0.013213411823755294
"(False, False, False, False, False, False, False, False, False, False, True, True)",SOUTH,-0.9360150018769204
"(False, False, False, False, False, False, False, False, True, False, True, True)",NORTH,-2.432159047917037
"(True, False, False, False, True, False, False, False, False, False, True, True)",NORTH,16.4
"(False, False, False, False, False, False, False, False, True, False, False, False)",EAST,5.833355439235306
"(False, False, True, False, False, False, False, False, True, False, False, False)",EAST,15.151203470820159
"(False, False, True, False, False, False, False, False, True, False, False, False)",NORTH,77.09745545096514
"(True, False, True, False, False, False, False, False, False, False, False, True)",SOUTH,16.4
"(False, False, False, False, False, False, False, False, False, False, True, True)",WEST,1.0904144120953108
"(False, False, False, False, False, False, False, False, False, True, True, True)",NORTH,-3.443236042216459
"(True, False, False, False, False, False, False, False, False, False, True, False)",NORTH,14.432198506798525
"(False, False, False, False, False, False, False, False, True, False, True, True)",EAST,-0.7372845089600623
"(False, False, False, False, False, False, False, False, True, False, True, True)",SOUTH,-2.2938413014564647
"(False, False, False, False, False, False, False, False, False, False, True, False)",WEST,-0.7514335519241403
"(False, False, False, False, False, False, False, False, True, False, True, False)",SOUTH,-1.6362992685557867
"(True, False, False, False, False, False, False, False, False, False, False, True)",NORTH,13.789496888564349
"(False, False, False, False, False, False, False, False, True, True, True, False)",NORTH,-2.9154390501109613
"(True, False, False, False, False, False, False, False, False, False, True, False)",EAST,11.203254804658462
"(True, False, False, False, False, False, False, False, True, False, True, False)",NORTH,4.995061759999999
"(True, False, False, False, False, False, False, False, False, True, False, True)",NORTH,10.892620867276204
"(True, False, False, False, True, False, False, False, False, True, False, True)",EAST,13.087999999999997
"(False, False, False, False, True, False, False, False, False, True, False, True)",SOUTH,4.658668543999998
"(True, False, False, False, True, False, False, False, False, False, True, False)",NORTH,16.4
"(False, False, False, False, False, False, True, False, False, True, True, True)",NORTH,13.087999999999997
"(False, False, True, False, False, False, False, False, False, True, True, False)",SOUTH,7.743215904314086
"(False, False, True, False, True, False, False, False, False, False, True, False)",NORTH,16.4
"(False, False, False, False, False, False, True, False, False, False, True, False)",EAST,7.167080910798804
"(False, False, True, False, False, False, False, False, True, False, False, False)",WEST,15.013601579809407
"(False, False, True, False, False, False, False, False, True, False, True, False)",WEST,4.98271672345045
"(False, False, False, False, False, False, False, False, False, True, True, False)",WEST,0.953206015335559
"(False, False, False, False, False, False, False, False, True, True, False, False)",EAST,-1.157609517701556
"(False, False, True, False, False, False, False, False, True, True, False, False)",WEST,16.4
"(False, False, False, False, False, False, False, False, False, True, False, True)",EAST,-5.393218935404007
"(False, False, True, False, False, False, False, False, False, True, False, False)",NORTH,36.51485941623846
"(False, False, True, False, True, False, False, False, False, False, False, True)",NORTH,46.98596893952611
"(False, False, True, False, False, False, False, False, False, False, False, True)",NORTH,61.2144389285841
"(False, False, True, False, False, False, False, False, False, False, False, True)",EAST,4.024712533767505
"(False, False, False, False, False, False, False, False, True, True, False, False)",WEST,-1.8022164485327221
"(False, False, False, False, False, False, False, False, False, True, True, False)",SOUTH,6.6272899898325415
"(False, False, True, False, False, False, True, False, False, True, False, False)",NORTH,18.2
"(False, False, True, False, False, False, True, False, False, True, False, True)",SOUTH,13.087999999999997
"(False, False, True, False, False, False, False, False, True, False, True, False)",NORTH,4.658668543999998
"(False, False, False, False, False, False, False, False, False, True, True, True)",EAST,-1.1644825497200353
"(False, False, False, False, False, False, False, False, True, True, False, True)",EAST,-5.029243315116938
"(True, False, False, False, False, False, False, False, False, False, True, True)",SOUTH,16.4
"(False, False, False, False, False, False, True, False, True, False, False, True)",EAST,7.314905358056425
"(False, False, False, False, True, False, False, False, False, False, True, False)",EAST,6.367742115692813
"(False, False, False, False, True, False, False, False, True, False, True, False)",NORTH,4.995061759999999
"(False, False, False, False, False, False, False, False, True, True, True, False)",EAST,-2.9120356250833987
"(True, False, False, False, False, False, False, False, True, True, True, False)",NORTH,10.040959999999998
"(False, False, False, False, False, False, True, False, False, True, False, False)",NORTH,6.626347280799645
"(False, False, False, False, False, False, True, False, False, False, False, True)",SOUTH,4.888023915829405
"(False, False, False, False, True, False, False, False, False, False, False, True)",NORTH,6.181768651824827
"(False, False, False, False, False, False, False, False, False, False, True, True)",NORTH,-2.9892920540713366
"(False, False, True, False, False, False, False, False, False, True, True, False)",NORTH,7.237683199999998
"(False, False, False, False, False, False, True, False, False, True, True, False)",EAST,13.087999999999997
"(True, False, False, False, False, False, False, False, False, True, True, False)",NORTH,12.80510475225416
"(True, False, True, False, False, False, False, False, True, True, True, True)",SOUTH,16.4
"(True, False, False, False, False, False, False, False, True, False, True, False)",SOUTH,7.101807467756036
"(True, False, False, False, False, False, False, False, False, False, True, True)",EAST,15.4352
"(True, False, False, False, False, False, True, False, True, True, False, True)",WEST,16.4
"(False, False, False, False, True, False, False, False, False, True, True, False)",NORTH,5.615742882185776
"(False, False, False, False, False, False, False, False, True, True, True, True)",EAST,-10.996322627000847
"(False, False, False, False, False, False, False, False, False, True, True, True)",SOUTH,-1.392983798208444
"(False, False, False, False, False, False, False, False, True, True, False, True)",NORTH,0.38651906664886515
"(False, False, True, False, False, False, True, False, True, False, False, True)",EAST,15.357186500774654
"(True, False, False, False, False, False, False, False, False, True, True, False)",SOUTH,13.241605012177128
"(False, False, True, False, False, False, False, False, True, False, False, True)",NORTH,53.87539707552719
"(False, False, True, False, False, False, False, False, False, True, False, False)",SOUTH,14.8312992980039
"(False, False, True, False, True, False, False, False, False, False, True, False)",SOUTH,15.432541531649472
"(False, False, True, False, False, False, False, False, False, False, True, False)",EAST,6.985861096417965
"(False, False, True, False, False, False, False, False, False, True, True, False)",EAST,7.603327999999999
"(False, False, True, False, False, False, False, False, True, False, False, True)",SOUTH,12.506041149971963
"(False, False, False, False, False, False, False, False, False, False, True, True)",EAST,-0.7088331903052221
"(False, False, True, False, False, False, True, False, False, True, False, True)",EAST,13.105279999999999
"(True, False, False, False, False, False, False, False, False, False, False, True)",SOUTH,13.570299228160671
"(False, False, False, False, False, False, True, False, True, False, False, False)",NORTH,4.71083068565061
"(False, False, False, False, False, False, True, False, True, False, False, True)",SOUTH,0.366280343257086
"(False, False, True, False, False, False, True, False, True, False, False, False)",WEST,16.4
"(True, False, False, False, False, False, False, False, False, True, False, False)",SOUTH,6.50588130499651
"(True, False, False, False, False, False, False, False, True, False, False, True)",NORTH,13.9848535460569
"(True, False, False, False, True, False, False, False, True, False, True, False)",NORTH,16.4
"(False, False, False, False, False, False, True, False, False, True, False, True)",NORTH,3.8848582538861476
"(False, False, False, False, False, False, True, False, False, False, False, True)",NORTH,4.935537639193181
"(False, False, False, False, False, False, True, False, False, False, False, True)",WEST,10.059363472553533
"(False, False, True, False, False, False, False, False, True, False, True, False)",SOUTH,7.933029186603039
"(False, False, True, False, False, False, False, False, False, False, True, False)",WEST,6.4752591820099665
"(False, False, True, False, False, False, False, False, False, True, False, True)",NORTH,33.06771533124877
"(True, False, False, False, False, False, False, False, True, False, True, False)",EAST,6.141830650006394
"(True, False, False, False, False, False, False, False, True, True, False, False)",EAST,10.040959999999998
"(False, False, False, False, False, False, False, False, True, True, True, True)",NORTH,-10.996322627000847
"(False, False, False, False, False, False, False, False, True, True, False, True)",WEST,-3.2628838043764388
"(False, False, False, False, False, False, True, False, True, True, False, False)",NORTH,6.607515179792106
"(False, False, False, False, False, False, True, False, True, False, False, True)",WEST,2.466550938828797
"(True, False, True, False, False, False, False, False, True, False, False, True)",WEST,16.4
"(False, False, False, False, False, False, True, False, False, False, True, False)",NORTH,3.0678344770344013
"(False, False, False, False, True, False, False, False, False, False, True, True)",NORTH,10.040959999999998
"(False, False, True, False, False, False, False, False, True, False, True, True)",NORTH,7.237683199999998
"(False, False, False, False, False, False, True, False, True, False, True, False)",SOUTH,3.7919626250813643
"(False, False, False, False, False, False, True, False, False, False, True, False)",SOUTH,4.536231508520734
"(False, False, False, False, False, False, True, False, False, False, True, True)",EAST,7.117060237194721
"(False, False, False, False, False, False, True, False, True, False, False, False)",EAST,11.614616976134474
"(False, False, False, False, False, False, True, False, False, True, False, False)",SOUTH,8.555829622738347
"(False, False, True, False, False, False, False, False, True, False, False, True)",EAST,11.337580308626867
"(False, False, False, False, False, False, True, False, True, True, False, False)",EAST,7.237683199999998
"(True, False, True, False, False, False, False, False, False, False, False, True)",NORTH,18.2
"(False, False, True, False, False, False, False, False, False, False, False, True)",WEST,4.439431296351285
"(True, False, False, False, False, False, True, False, False, True, False, False)",NORTH,13.540682449416998
"(False, False, False, False, False, False, True, False, False, True, False, True)",SOUTH,2.2859750604799984
"(False, False, True, False, False, False, False, False, True, True, True, True)",NORTH,16.4
"(True, False, False, False, False, False, False, False, False, False, True, False)",SOUTH,11.610501832605307
"(True, False, False, False, False, False, False, False, False, False, True, True)",NORTH,16.4
"(False, False, False, False, False, False, True, False, True, False, False, False)",SOUTH,4.729023163976221
"(False, False, False, False, False, False, True, False, True, False, True, False)",EAST,3.11661077538929
"(False, False, False, False, False, False, True, False, True, True, False, False)",SOUTH,8.325522711750319
"(False, False, False, False, False, False, True, False, True, True, True, False)",NORTH,16.4
