State,Action,Q_Value
"(False, False, True, False, False, False, False, False, False, True, False, False)",WEST,4.409795769161319
"(False, False, False, False, False, False, False, False, False, True, False, False)",SOUTH,-44.716382685432734
"(False, False, False, False, False, False, False, False, False, False, True, True)",WEST,-22.11062359977672
"(False, False, True, False, False, False, False, False, False, True, False, True)",SOUTH,-56.879369925901415
"(True, False, False, False, False, False, False, False, False, False, True, False)",SOUTH,4.5551242575030315
"(False, False, False, False, True, False, False, False, False, False, True, False)",SOUTH,-0.9607644112719631
"(False, False, False, False, False, False, False, False, False, False, True, True)",SOUTH,-86.56106656401525
"(False, False, False, False, False, False, False, False, True, True, True, False)",NORTH,-95.95472274832488
"(False, False, False, False, False, False, False, False, False, True, True, False)",WEST,-2.2133044289946824
"(False, False, False, False, False, False, False, False, False, True, True, False)",SOUTH,-6.085185020860312
"(False, False, False, False, False, False, False, False, False, False, True, True)",NORTH,-94.37181296283148
"(False, False, False, False, False, False, False, False, True, False, True, False)",EAST,-1.4584415090229423
"(False, False, False, False, False, False, False, False, True, False, True, False)",SOUTH,-2.549013379797398
"(False, False, False, False, False, False, False, False, False, False, True, False)",SOUTH,-2.4453385390171274
"(False, False, False, False, False, False, False, False, False, False, True, False)",NORTH,-98.45434326692661
"(False, False, False, False, False, False, False, False, False, True, False, False)",EAST,-100.40324777549392
"(False, False, False, False, False, False, True, False, False, True, True, False)",NORTH,-10.8
"(True, False, False, False, False, False, False, False, False, True, False, True)",SOUTH,-38.27176192025547
"(True, False, False, False, False, False, False, False, False, False, True, True)",NORTH,-49.2612367495519
"(False, False, False, False, False, False, False, False, True, True, True, False)",WEST,-87.732638999111
"(False, False, False, False, False, False, False, False, True, False, False, True)",SOUTH,-100.22988709301198
"(False, False, False, False, False, False, False, False, True, False, False, True)",NORTH,-1.791169963602206
"(False, False, False, False, False, False, False, False, False, False, False, True)",NORTH,-2.707988670272546
"(False, False, False, False, False, False, False, False, True, True, True, False)",EAST,-88.03661881485462
"(False, False, False, False, False, False, True, False, False, False, False, True)",NORTH,-1.6073133288895318
"(False, False, False, False, False, False, True, False, False, False, False, True)",SOUTH,-40.58032373098998
"(False, False, False, False, False, False, False, False, True, False, False, True)",WEST,-98.95621119171444
"(False, False, False, False, False, False, False, False, False, True, False, True)",NORTH,-15.66166180664216
"(False, False, False, False, False, False, False, False, False, False, False, True)",SOUTH,-98.87471648218806
"(False, False, False, False, False, False, False, False, True, True, False, False)",EAST,-92.79997194639866
"(False, False, False, False, True, False, False, False, True, False, False, True)",NORTH,1.4294719917500256
"(False, False, False, False, False, False, False, False, False, False, False, True)",EAST,1.4417062905671352
"(False, False, False, False, False, False, False, False, True, False, False, False)",SOUTH,2.7404534767390287
"(False, False, False, False, True, False, False, False, False, False, True, False)",NORTH,-10.8
"(False, False, False, False, False, False, False, False, False, True, True, False)",NORTH,-98.48753108135128
"(False, False, False, False, False, False, False, False, False, True, False, True)",WEST,-1.4681837340024373
"(False, False, False, False, False, False, False, False, False, True, False, False)",WEST,-2.9072730235922197
"(False, False, False, False, False, False, False, False, False, True, False, False)",NORTH,-4.573149904793864
"(False, False, False, False, False, False, False, False, False, False, False, True)",WEST,-2.808543020773649
"(False, False, False, False, False, False, False, False, False, False, True, True)",EAST,-44.25005967180928
"(False, False, False, False, False, False, False, False, True, False, False, False)",NORTH,-2.344391475663556
"(False, False, False, False, False, False, False, False, True, False, True, True)",SOUTH,-62.592647355619484
"(False, False, False, False, False, False, False, False, False, False, True, False)",WEST,-3.0186339946040306
"(False, False, False, False, False, False, True, False, False, True, False, False)",EAST,-10.8
"(False, False, False, False, False, False, False, False, False, True, False, True)",SOUTH,-98.85939195229099
"(False, False, False, False, False, False, False, False, True, True, False, True)",NORTH,-1.768204163019544
"(False, False, False, False, False, False, False, False, False, True, False, True)",EAST,-100.02547547551467
"(False, False, False, False, False, False, False, False, True, False, True, True)",NORTH,-81.71680075132257
"(False, False, False, False, False, False, False, False, False, True, True, False)",EAST,-97.71021289186939
"(True, False, False, False, False, False, False, False, False, False, False, True)",NORTH,5.08964099057298
"(True, False, False, False, False, False, False, False, True, True, False, True)",NORTH,1.4702629961962643
"(False, False, False, False, False, False, False, False, False, True, True, True)",EAST,-84.76206488150497
"(False, False, False, False, False, False, False, False, True, True, True, False)",SOUTH,-1.9630545461983144
"(False, False, False, False, False, False, False, False, True, False, True, True)",EAST,-1.0331596198101682
"(False, False, False, False, False, False, False, False, True, True, False, True)",EAST,-81.40799471570102
"(False, False, False, False, False, False, False, False, True, True, True, True)",SOUTH,-208.4139592263893
"(False, False, False, False, False, False, False, False, True, True, False, False)",NORTH,-2.0597815856069337
"(False, False, False, False, False, False, False, False, True, True, False, True)",SOUTH,-80.09573845035145
"(False, False, False, False, False, False, True, False, True, True, False, True)",EAST,-28.719870068896665
"(False, False, True, False, False, False, True, False, True, False, True, False)",WEST,-10.8
"(False, False, False, False, True, False, False, False, True, False, True, False)",NORTH,-28.60928254189225
"(False, False, False, False, False, False, False, False, True, True, False, True)",WEST,-81.21038626861893
"(False, False, False, False, False, False, False, False, True, False, True, False)",NORTH,-99.77755401932717
"(False, False, False, False, False, False, False, False, True, False, False, True)",EAST,-10.862273321390754
"(False, False, False, False, False, False, False, False, False, False, True, False)",EAST,-1.653240721693748
"(False, False, False, False, False, False, False, False, True, False, False, False)",EAST,-2.345865248401738
"(False, False, True, False, False, False, False, False, True, True, False, False)",EAST,-10.8
"(False, False, False, False, True, False, False, False, False, False, False, True)",EAST,-1.4396338599438523
"(False, False, False, False, True, False, False, False, True, False, False, False)",NORTH,-0.5184972636323733
"(True, False, False, False, False, False, False, False, True, False, False, True)",NORTH,4.000457385905394
"(True, False, False, False, False, False, False, False, False, False, False, True)",WEST,31.860853814175197
"(True, False, False, False, False, False, False, False, False, True, False, False)",EAST,-84.75140789151666
"(False, False, False, False, False, False, False, False, True, True, False, False)",SOUTH,-24.202071391102923
"(False, False, False, False, True, False, False, False, False, True, True, False)",WEST,-0.8928842640330532
"(False, False, False, False, True, False, False, False, False, True, True, False)",NORTH,-51.4517502596204
"(False, False, False, False, False, False, False, False, True, False, True, False)",WEST,-98.76924389353323
"(False, False, False, False, False, False, False, False, True, False, True, True)",WEST,-79.87739576333395
"(True, False, False, False, False, False, False, False, True, False, False, False)",WEST,-52.3215377628411
"(False, False, False, False, False, False, False, False, True, False, False, False)",WEST,-99.85858283924586
"(False, False, True, False, False, False, False, False, True, False, False, False)",NORTH,39.01572521045504
"(False, False, True, False, False, False, True, False, True, False, True, False)",SOUTH,9.0
"(False, False, True, False, False, False, True, False, True, False, True, True)",NORTH,-10.8
"(False, False, True, False, False, False, False, False, True, False, False, False)",EAST,12.120484182452506
"(False, False, False, False, False, False, True, False, True, False, False, False)",SOUTH,-0.10104848865284749
"(False, False, False, False, False, False, True, False, False, False, True, False)",WEST,-0.5923292114093004
"(False, False, True, False, False, False, False, False, False, True, False, False)",NORTH,21.806910192422098
"(False, False, True, False, False, False, False, False, False, True, False, True)",WEST,5.809168801237173
"(False, False, True, False, False, False, False, False, False, False, True, True)",WEST,1.4097122497408265
"(False, False, False, False, False, False, False, False, False, True, True, True)",SOUTH,-87.92877023863305
"(False, False, True, False, False, False, False, False, True, False, False, True)",NORTH,34.44007898095602
"(False, False, False, False, True, False, False, False, False, False, True, True)",NORTH,-28.192541311774207
"(False, False, True, False, False, False, False, False, False, False, False, True)",NORTH,20.72466591274418
"(False, False, False, False, False, False, False, False, True, True, True, True)",NORTH,-211.36405964860586
"(False, False, True, False, False, False, False, False, False, True, False, True)",EAST,-68.32284394564448
"(True, False, False, False, False, False, False, False, True, False, False, True)",SOUTH,-41.3494303911322
"(True, False, False, False, False, False, False, False, False, True, False, False)",WEST,45.31839265592773
"(True, False, False, False, False, False, False, False, False, True, False, False)",NORTH,-0.6023503276496902
"(False, False, True, False, False, False, False, False, True, True, False, True)",NORTH,25.025954133526085
"(False, False, False, False, False, False, False, False, False, True, True, True)",NORTH,-70.57710589146603
"(True, False, False, False, False, False, False, False, False, False, True, False)",WEST,29.17684266842474
"(True, False, False, False, False, False, False, False, False, True, True, False)",SOUTH,2.7110254583294138
"(True, False, False, False, False, False, False, False, False, False, True, False)",NORTH,-41.03648815268529
"(False, False, True, False, False, False, False, False, True, True, False, False)",NORTH,17.498260073301203
"(False, False, True, False, False, False, False, False, False, False, False, True)",WEST,1.5502405111489093
"(False, False, True, False, False, False, False, False, False, True, True, False)",NORTH,-10.8
"(False, False, True, False, False, False, False, False, True, True, False, True)",WEST,-8.916486169301688
"(False, False, False, False, False, False, True, False, False, True, False, True)",EAST,-27.44
"(False, False, False, False, False, False, True, False, True, False, False, True)",NORTH,-2.4842640173464448
"(False, False, True, False, False, False, False, False, True, True, True, True)",SOUTH,-10.8
"(False, False, True, False, True, False, False, False, False, True, False, True)",SOUTH,-10.8
"(True, False, False, False, False, False, False, False, False, False, False, True)",SOUTH,-49.14997544596409
"(False, False, True, False, False, False, False, False, False, True, False, False)",SOUTH,10.06819192426108
"(False, False, True, False, False, False, False, False, False, False, True, False)",SOUTH,1.1879245796663673
"(False, False, True, False, False, False, False, False, False, False, True, False)",NORTH,-10.8
"(False, False, False, False, False, False, False, False, True, True, False, False)",WEST,-89.79834106439743
