State,Action,Q_Value
"(False, False, True, False, False, False, False, False, True, True, False, False)",SOUTH,1.185265727389095
"(True, False, True, False, False, False, False, False, False, True, True, False)",WEST,9.0
"(True, False, False, False, False, False, False, False, False, True, True, False)",WEST,18.67262848235593
"(True, False, False, False, False, False, False, False, False, True, False, False)",SOUTH,-0.9914835990386601
"(False, False, False, False, True, False, False, False, False, False, True, False)",SOUTH,-0.6548906769228533
"(False, False, False, False, False, False, False, False, False, False, True, True)",SOUTH,-97.57245808244495
"(False, False, True, False, False, False, False, False, False, False, True, False)",WEST,1.929138066708596
"(False, False, False, False, False, False, False, False, False, True, False, False)",NORTH,-2.7662509643823263
"(True, False, False, False, False, False, False, False, False, True, False, True)",WEST,10.963372667585686
"(True, False, False, False, False, False, False, False, False, True, False, False)",WEST,16.857633463631082
"(False, False, False, False, False, False, False, False, False, True, False, False)",EAST,-101.20022805578819
"(True, False, False, False, False, False, False, False, True, True, False, True)",WEST,-29.936000000000003
"(True, False, False, False, False, False, False, False, False, False, True, True)",EAST,6.956927522838938
"(True, False, False, False, False, False, False, False, True, False, True, True)",NORTH,-10.8
"(False, False, False, False, False, False, False, False, True, True, False, True)",WEST,-63.42557033029043
"(False, False, False, False, False, False, False, False, False, True, False, True)",WEST,-3.9203009850412927
"(False, False, False, False, False, False, False, False, False, True, False, False)",SOUTH,-2.767881884578533
"(False, False, False, False, False, False, False, False, False, False, True, False)",WEST,-2.1928356580491615
"(False, False, False, False, False, False, False, False, True, False, True, False)",EAST,-2.455514219981082
"(False, False, False, False, False, False, False, False, True, False, False, False)",WEST,-100.96211943875151
"(False, False, False, False, False, False, False, False, False, True, False, True)",SOUTH,-99.83207583763237
"(False, False, False, False, False, False, False, False, True, False, True, True)",SOUTH,-93.88540031941977
"(True, False, False, False, False, False, False, False, False, False, True, False)",NORTH,-59.74127447583201
"(False, False, True, False, False, False, False, False, True, False, True, True)",WEST,-10.8
"(False, False, False, False, False, False, False, False, True, False, False, True)",NORTH,-1.6104817840390049
"(False, False, False, False, False, False, False, False, True, True, True, False)",NORTH,-94.55720120270738
"(False, False, False, False, False, False, True, False, False, True, True, True)",EAST,-10.8
"(False, False, False, False, False, False, False, False, True, False, False, True)",WEST,-99.97577835089868
"(False, False, False, False, False, False, False, False, False, False, False, True)",NORTH,-3.5856514799243504
"(False, False, False, False, False, False, False, False, False, False, False, True)",SOUTH,-98.71062323384332
"(False, False, False, False, False, False, False, False, False, False, False, True)",EAST,3.8893573058165103
"(False, False, False, False, False, False, False, False, True, False, False, False)",SOUTH,-0.9625680135975369
"(False, False, False, False, False, False, False, False, True, False, True, False)",SOUTH,-9.736089071892644
"(False, False, False, False, False, False, False, False, False, True, False, False)",WEST,-2.4814048141316203
"(False, False, False, False, False, False, False, False, True, False, True, False)",WEST,-100.72949260159407
"(False, False, False, False, False, False, False, False, False, True, True, False)",NORTH,-101.28227248895753
"(False, False, False, False, False, False, False, False, False, False, True, False)",EAST,-3.3205540934740823
"(False, False, False, False, False, False, False, False, False, False, True, True)",EAST,-0.2477540762328927
"(False, False, False, False, False, False, False, False, True, False, False, True)",EAST,-26.30118332051952
"(False, False, False, False, False, False, False, False, True, False, True, True)",NORTH,-98.3600408946622
"(False, False, False, False, False, False, False, False, True, True, True, False)",WEST,-97.89324729937066
"(False, False, False, False, False, False, False, False, True, True, True, True)",SOUTH,-204.864555664259
"(False, False, False, False, False, False, False, False, False, False, False, True)",WEST,-4.351473029877275
"(False, False, False, False, False, False, False, False, False, False, True, False)",NORTH,-100.2827603357968
"(True, False, True, False, False, False, True, False, False, True, True, True)",SOUTH,-10.8
"(True, False, True, False, False, False, False, False, False, False, True, False)",WEST,12.419583406479868
"(False, False, False, False, False, False, False, False, True, False, False, False)",NORTH,-3.840464032165921
"(False, False, False, False, False, False, True, False, False, True, False, False)",SOUTH,-0.00607277287549865
"(False, False, False, False, False, False, True, False, False, False, True, False)",WEST,-1.4453287107158403
"(False, False, False, False, False, False, False, False, False, True, False, True)",NORTH,1.611479709973071
"(False, False, False, False, False, False, False, False, False, False, True, True)",WEST,-27.845052157324993
"(False, False, False, False, False, False, False, False, False, True, True, False)",SOUTH,-6.569456184913593
"(False, False, False, False, False, False, False, False, False, True, True, False)",WEST,-2.4684563424899877
"(False, False, False, False, False, False, False, False, False, True, True, True)",WEST,-1.3119047465998455
"(False, False, False, False, False, False, False, False, True, True, False, True)",SOUTH,-85.71723179467986
"(False, False, False, False, False, False, True, False, True, True, True, False)",NORTH,-10.8
"(False, False, False, False, False, False, False, False, True, True, False, False)",WEST,-101.35999241930062
"(False, False, False, False, True, False, False, False, True, False, True, False)",NORTH,-27.715833631240056
"(False, False, True, False, False, False, False, False, False, False, False, True)",EAST,1.7727101484615897
"(False, False, False, False, False, False, False, False, True, False, True, True)",WEST,-92.55608122814212
"(False, False, False, False, False, False, False, False, False, False, True, False)",SOUTH,-4.018844839866424
"(False, False, True, False, False, False, False, False, True, False, False, True)",NORTH,20.23392226397157
"(False, False, True, False, False, False, False, False, True, False, False, True)",WEST,-57.802968663221456
"(False, False, False, False, False, False, False, False, True, False, False, False)",EAST,-2.7740191714722564
"(False, False, False, False, False, False, False, False, True, True, False, False)",NORTH,-2.4326132413560115
"(False, False, False, False, False, False, False, False, False, True, True, True)",NORTH,-85.14471463052465
"(False, False, True, False, False, False, False, False, False, True, False, False)",NORTH,12.604548017604484
"(True, False, True, False, False, False, False, False, False, True, False, True)",WEST,14.778341204525484
"(True, False, False, False, False, False, False, False, False, True, False, False)",NORTH,1.6085901329200634
"(False, False, False, False, True, False, False, False, True, False, True, False)",EAST,-0.47490810409377693
"(False, False, False, False, True, False, False, False, True, False, False, False)",WEST,-42.2041525137407
"(False, False, False, False, False, False, True, False, True, False, False, False)",NORTH,-1.7920742028071341
"(False, False, False, False, False, False, True, False, True, False, False, True)",WEST,-41.87020432069334
"(False, False, False, False, False, False, False, False, True, False, True, True)",EAST,-2.4540458867305786
"(False, False, False, False, False, False, False, False, True, False, True, False)",NORTH,-100.71255762683707
"(False, False, False, False, True, False, False, False, True, False, False, True)",NORTH,-0.02571242672446572
"(False, False, False, False, True, False, False, False, False, False, True, False)",NORTH,-41.67315163894316
"(True, False, False, False, False, False, False, False, False, True, False, True)",SOUTH,-51.519932704234286
"(False, False, False, False, False, False, False, False, False, True, True, False)",EAST,-100.76071660016618
"(True, False, False, False, False, False, False, False, False, False, False, True)",SOUTH,-27.28182900675622
"(False, False, False, False, False, False, False, False, False, True, False, True)",EAST,-99.05855669183599
"(False, False, True, False, False, False, False, False, False, True, False, False)",EAST,-40.92764478160101
"(False, False, False, False, False, False, False, False, True, True, False, False)",EAST,-76.99382495286658
"(True, False, False, False, False, False, False, False, True, False, True, False)",SOUTH,0.4911481859711361
"(False, False, False, False, False, False, True, False, False, True, True, False)",NORTH,-10.8
"(False, False, True, False, False, False, False, False, False, True, True, False)",WEST,0.5231988885408021
"(False, False, False, False, False, False, True, False, False, True, False, False)",NORTH,-1.1122310360400247
"(False, False, False, False, False, False, True, False, False, False, False, True)",NORTH,-0.9993483725400741
"(False, False, False, False, False, False, True, False, False, False, False, True)",SOUTH,-10.8
"(False, False, False, False, False, False, False, False, True, True, True, True)",WEST,-200.93973441767284
"(False, False, False, False, False, False, False, False, True, True, False, True)",NORTH,-2.3459852879768324
"(False, False, False, False, False, False, False, False, True, False, False, True)",SOUTH,-100.13185417086291
"(False, False, False, False, True, False, False, False, False, False, True, True)",NORTH,-41.1737633926713
"(False, False, True, False, False, False, False, False, False, True, False, False)",SOUTH,7.308863999999999
"(False, False, True, False, False, False, False, False, False, False, True, False)",NORTH,-10.8
"(False, False, False, False, False, False, True, False, False, False, False, True)",EAST,-1.1872587455563866
"(False, False, False, False, True, False, False, False, False, False, False, True)",SOUTH,-27.560000000000002
"(False, False, True, False, False, False, False, False, False, True, False, False)",WEST,6.1257820514023535
"(False, False, False, False, False, False, False, False, False, True, True, True)",SOUTH,-76.85919095580859
"(False, False, True, False, False, False, False, False, False, True, True, True)",WEST,4.568441461288025
"(False, False, True, False, False, False, False, False, True, False, False, True)",SOUTH,-75.89326272346155
"(False, False, False, False, False, False, False, False, True, True, True, False)",SOUTH,-2.3708131926153158
"(False, False, False, False, False, False, True, False, True, True, False, False)",NORTH,0.6428783854069064
"(False, False, False, False, False, False, True, False, True, True, False, True)",WEST,-10.8
"(True, False, False, False, False, False, False, False, True, False, False, False)",NORTH,0.5105559011730683
"(True, False, False, False, False, False, False, False, False, False, False, True)",EAST,6.1938131006629025
"(True, False, False, False, False, False, False, False, True, False, False, False)",SOUTH,3.483136941113714
"(False, False, False, False, False, False, False, False, True, True, False, False)",SOUTH,-21.930767422969176
"(True, False, False, False, False, False, False, False, False, True, True, False)",NORTH,-72.45430325530891
"(False, False, False, False, True, False, False, False, False, False, False, True)",NORTH,-1.1721889302868225
"(False, False, False, False, True, False, False, False, True, False, True, False)",WEST,-28.439723197569123
"(False, False, False, False, True, False, False, False, False, True, False, True)",NORTH,1.1070809386880165
"(False, False, False, False, False, False, False, False, True, True, True, False)",EAST,-53.54539153665546
"(False, False, False, False, True, False, False, False, False, False, False, True)",EAST,1.7229181699633136
"(False, False, False, False, True, False, False, False, True, False, False, False)",NORTH,-1.1468679766686787
"(True, False, False, False, False, False, False, False, False, True, True, False)",SOUTH,0.06937672293244934
"(False, False, True, False, False, False, False, False, False, False, True, True)",NORTH,-10.8
"(True, False, False, False, False, False, False, False, True, True, False, True)",NORTH,-21.818376821085486
"(True, False, False, False, False, False, False, False, False, True, False, True)",NORTH,2.413335888087203
"(True, False, False, False, False, False, False, False, False, False, False, True)",NORTH,5.539530699377825
"(False, False, False, False, False, False, False, False, False, False, True, True)",NORTH,-99.21463641694383
"(True, False, False, False, False, False, False, False, False, False, True, False)",EAST,4.638241556434011
"(True, False, False, False, False, False, False, False, True, False, False, False)",EAST,0.5505732482117833
"(True, False, False, False, False, False, False, False, True, True, False, False)",EAST,-10.8
"(False, False, False, False, False, False, False, False, False, True, True, True)",EAST,-91.31646611245547
"(True, False, False, False, False, False, False, False, False, False, True, False)",SOUTH,4.159039860887928
"(False, False, False, False, False, False, True, False, False, True, False, True)",NORTH,-0.8862980082276912
"(False, False, False, False, False, False, True, False, False, True, False, True)",SOUTH,-53.21084492211375
"(False, False, True, False, False, False, False, False, False, True, False, True)",SOUTH,-26.91761593322272
"(False, False, True, False, False, False, False, False, True, True, False, False)",NORTH,15.90012638932271
"(False, False, True, False, False, False, False, False, True, False, False, False)",NORTH,20.690867984481308
"(False, False, False, False, False, False, True, False, False, True, False, False)",EAST,-10.8
"(True, False, False, False, False, False, False, False, False, True, True, True)",NORTH,-10.8
"(False, False, True, False, False, False, False, False, True, False, False, False)",SOUTH,-1.6692572966176473
"(False, False, True, False, True, False, False, False, False, False, True, False)",NORTH,-10.8
"(False, False, True, False, False, False, False, False, False, False, False, True)",NORTH,22.65396849987612
"(False, False, True, False, False, False, True, False, True, False, False, False)",NORTH,5.158746680918428
"(False, False, True, False, False, False, True, False, False, False, False, True)",SOUTH,-27.857246012903264
"(False, False, False, False, False, False, False, False, True, True, False, True)",EAST,-54.44106395758401
"(False, False, True, False, False, False, False, False, True, False, False, False)",EAST,-1.2659880862230635
"(False, False, False, False, False, False, False, False, True, True, True, True)",NORTH,-204.79778176781429
"(False, False, True, False, False, False, False, False, True, False, False, True)",EAST,3.6684454302073544
"(False, False, False, False, True, False, False, False, False, True, False, False)",EAST,-10.8
"(False, False, False, False, False, False, True, False, False, True, False, True)",WEST,-0.7518840664260886
"(True, False, False, False, False, False, False, False, False, False, False, True)",WEST,15.705851988905211
"(False, False, True, False, False, False, False, False, True, True, False, True)",EAST,-10.8
"(True, False, False, False, False, False, False, False, True, False, True, False)",NORTH,-10.8
"(False, False, True, False, False, False, False, False, False, True, False, True)",EAST,-76.39112954147129
"(False, False, False, False, False, False, False, False, True, True, True, True)",EAST,-204.3526224581826
"(False, False, False, False, True, False, False, False, False, True, True, True)",NORTH,-10.8
"(False, False, False, False, True, False, False, False, False, False, True, False)",EAST,1.966398637099939
"(False, False, False, False, True, False, False, False, True, True, False, False)",NORTH,-21.708116803724515
"(False, False, False, False, True, False, False, False, False, False, True, False)",WEST,-0.45193488241218294
"(False, False, False, False, True, False, False, False, False, True, False, False)",NORTH,-0.6230913927247207
"(False, False, True, False, False, False, False, False, False, True, False, True)",NORTH,16.156355242288708
"(False, False, False, False, True, False, False, False, True, False, True, False)",SOUTH,1.283467814684188
"(True, False, False, False, False, False, False, False, False, False, True, True)",NORTH,-27.44026131338127
"(False, False, False, False, True, False, False, False, False, True, False, True)",WEST,-3.7556045188033123
"(False, False, False, False, True, False, False, False, False, True, False, False)",SOUTH,-1.9913514733507491
"(False, False, False, False, True, False, False, False, False, True, False, True)",SOUTH,-27.560000000000002
"(True, False, True, False, False, False, False, False, False, False, False, True)",NORTH,13.988794214330312
"(True, False, True, False, False, False, False, False, False, False, False, True)",SOUTH,-26.545525053566962
"(True, False, False, False, True, False, False, False, True, False, False, True)",NORTH,8.149075875403383
"(False, False, True, False, False, False, False, False, True, False, True, False)",NORTH,-27.44
"(True, False, False, False, False, False, False, False, False, False, True, False)",WEST,21.212595054589787
"(False, False, True, False, False, False, False, False, True, False, True, True)",EAST,-2.083362518706995
"(False, False, False, False, False, False, True, False, True, False, False, True)",NORTH,-1.516095393837634
"(False, False, False, False, False, False, True, False, False, False, False, True)",WEST,-0.9969572622615346
"(True, False, False, False, False, False, False, False, True, False, False, True)",NORTH,2.571552090145564
"(False, False, True, False, False, False, False, False, False, True, True, False)",NORTH,-10.8
"(False, False, False, False, False, False, True, False, False, True, False, False)",WEST,-0.03963823619221579
"(False, False, True, False, False, False, False, False, False, True, True, False)",SOUTH,0.6237757983338446
"(False, False, True, False, False, False, False, False, False, False, True, False)",SOUTH,-0.9104077677950834
"(False, False, True, False, False, False, False, False, False, False, True, False)",EAST,-1.0877943237945114
"(False, False, True, False, False, False, False, False, True, True, False, True)",NORTH,16.0640417700926
"(False, False, True, False, True, False, False, False, False, True, False, True)",EAST,-10.8
"(False, False, False, False, True, False, False, False, False, True, False, True)",EAST,-42.29443773758333
"(False, False, True, False, False, False, False, False, True, False, True, False)",SOUTH,-0.8691647500078544
"(False, False, True, False, False, False, False, False, False, False, True, True)",SOUTH,-10.8
"(True, False, False, False, False, False, False, False, False, True, False, False)",EAST,-90.30477977435118
"(True, False, False, False, False, False, False, False, False, False, True, True)",SOUTH,-10.8
"(False, False, False, False, False, False, True, False, False, True, False, True)",EAST,-28.489698734938912
"(False, False, False, False, False, False, True, False, False, True, True, False)",SOUTH,2.0950007105642507
"(False, False, False, False, False, False, True, False, False, False, True, False)",NORTH,-53.26301668020713
"(True, False, True, False, False, False, False, False, False, False, False, True)",WEST,8.371374230455155
"(False, False, False, False, False, False, True, False, True, False, True, False)",NORTH,-10.8
"(True, False, False, False, False, False, False, False, False, False, True, True)",WEST,13.200559139129476
"(False, False, False, False, True, False, False, False, False, True, False, False)",WEST,-1.2344337452782663
"(False, False, False, False, True, False, False, False, False, True, True, False)",NORTH,-53.62080010086018
"(False, False, False, False, True, False, False, False, False, False, False, True)",WEST,-3.0657318918199823
"(True, False, False, False, False, False, False, False, False, True, True, False)",EAST,-66.4739979630182
"(False, False, True, False, False, False, False, False, True, True, True, True)",NORTH,-29.936000000000003
"(False, False, False, False, False, False, True, False, True, False, False, False)",SOUTH,-0.9189765822564386
"(False, False, False, False, False, False, True, False, True, False, True, False)",SOUTH,-1.0028891420800765
"(False, False, False, False, False, False, True, False, False, False, True, True)",EAST,0.002708387162706938
"(False, False, False, False, False, False, True, False, True, False, False, False)",EAST,-1.1952407370995648
"(False, False, True, False, False, False, False, False, False, False, False, True)",WEST,-1.1984648077058637
"(True, False, False, False, False, False, False, False, False, True, False, True)",EAST,-27.629139766495413
"(False, False, True, False, False, False, True, False, True, False, False, False)",SOUTH,5.052500897697689
"(False, False, True, False, False, False, True, False, False, False, True, False)",NORTH,-10.8
"(False, False, False, False, False, False, True, False, True, False, False, False)",WEST,-27.833777708440582
"(False, False, False, False, False, False, True, False, True, False, False, True)",SOUTH,-10.8
"(True, False, False, False, False, False, True, False, False, True, False, True)",WEST,13.615183790167578
"(True, False, False, False, False, False, False, False, False, True, True, True)",SOUTH,-27.44
"(False, False, False, False, False, False, True, False, False, False, True, False)",SOUTH,8.06559617689785
"(False, False, False, False, False, False, True, False, False, False, True, False)",EAST,-12.288121569394987
"(False, False, True, False, False, False, False, False, True, True, True, True)",SOUTH,-29.936000000000003
"(True, False, False, False, False, False, True, False, True, True, True, True)",NORTH,-10.8
"(False, False, True, False, False, False, False, False, False, False, True, True)",EAST,-0.811747789339203
"(False, False, True, False, False, False, True, False, True, False, False, True)",NORTH,8.40668474393713
"(True, False, False, False, True, False, False, False, False, True, False, True)",EAST,-27.44
"(False, False, False, False, False, False, True, False, True, False, True, False)",EAST,-1.0307218554609352
"(True, False, False, False, False, False, True, False, True, False, False, True)",NORTH,8.82542358528
"(False, False, True, False, True, False, False, False, False, True, False, False)",NORTH,12.892883285984293
"(False, False, False, False, True, False, False, False, True, False, False, False)",SOUTH,0.9383855549179614
"(False, False, True, False, False, False, False, False, True, False, True, True)",NORTH,-10.8
"(True, False, False, False, False, False, False, False, True, True, False, False)",NORTH,-17.997691111289313
"(False, False, False, False, True, False, False, False, False, True, True, True)",SOUTH,-10.8
"(False, False, True, False, False, False, False, False, False, True, False, True)",WEST,2.624184277463915
"(False, False, True, False, False, False, False, False, True, True, False, True)",SOUTH,-27.560000000000002
"(False, False, False, False, True, False, False, False, False, True, True, True)",EAST,-10.8
"(False, False, False, False, False, False, True, False, False, False, True, True)",SOUTH,-10.8
"(False, False, True, False, False, False, False, False, False, True, True, False)",EAST,-10.8
"(True, False, True, False, False, False, False, False, False, False, False, True)",EAST,7.699835392
"(True, False, False, False, False, False, False, False, True, False, False, False)",WEST,-28.4698902900964
"(False, False, True, False, False, False, False, False, False, False, False, True)",SOUTH,-89.17522008371863
"(False, False, False, False, False, False, True, False, False, False, True, True)",NORTH,-10.8
"(False, False, False, False, False, False, True, False, False, True, True, True)",NORTH,-10.8
"(False, False, True, False, False, False, False, False, True, True, False, True)",WEST,-10.8
"(False, False, True, False, True, False, False, False, True, True, False, False)",NORTH,9.855442259696119
"(True, False, True, False, False, False, False, False, False, True, False, False)",NORTH,12.171109348336941
"(True, False, False, False, False, False, False, False, True, False, True, False)",EAST,1.3825916277828538
"(False, False, False, False, True, False, False, False, False, True, True, False)",SOUTH,-2.0747479436867637
"(False, False, True, False, False, False, True, False, False, True, False, True)",NORTH,7.08146342847357
"(False, False, True, False, False, False, False, False, True, False, False, False)",WEST,-25.71425878849073
"(False, False, False, False, True, False, False, False, True, False, False, False)",EAST,-0.8091377211858375
"(True, False, True, False, False, False, False, False, False, True, True, False)",NORTH,-10.8
"(False, False, False, False, True, False, False, False, False, True, True, False)",WEST,-2.822781401105921
"(False, False, False, False, True, False, False, False, False, True, True, False)",EAST,-28.09054366585069
"(True, False, False, False, True, False, False, False, False, False, True, False)",NORTH,-10.8
"(False, False, False, False, False, False, True, False, True, False, False, True)",EAST,1.8391074409655324
"(True, False, False, False, False, False, True, False, False, True, False, False)",NORTH,6.666758984428458
"(True, False, False, False, False, False, True, False, False, True, False, False)",SOUTH,8.5867776
"(False, False, True, False, False, False, False, False, True, True, False, False)",EAST,-26.250129053716062
"(False, False, True, False, False, False, False, False, True, False, True, False)",EAST,-0.8998758543379398
"(False, False, True, False, True, False, False, False, False, False, True, False)",SOUTH,9.545676272907524
"(False, False, False, False, True, False, False, False, True, True, False, True)",NORTH,2.777900113047221
"(True, False, False, False, False, False, False, False, False, True, True, True)",EAST,-10.8
"(True, False, False, False, False, False, True, False, False, False, True, False)",NORTH,-10.8
"(False, False, False, False, False, False, True, False, False, True, True, True)",SOUTH,-10.8
"(True, False, False, False, False, False, True, False, False, True, False, True)",NORTH,6.9110526086783235
"(False, False, True, False, False, False, False, False, True, False, True, False)",WEST,-10.8
"(False, False, False, False, True, False, False, False, True, True, False, False)",EAST,-27.229492321852312
"(True, False, False, False, False, False, False, False, True, True, True, False)",WEST,-10.8
"(False, False, True, False, False, False, False, False, True, True, True, True)",EAST,-29.936000000000003
"(True, False, True, False, False, False, False, False, False, True, False, True)",NORTH,9.054302816124185
"(True, False, False, False, True, False, False, False, False, False, True, False)",SOUTH,7.884445252261072
"(True, False, False, False, True, False, False, False, False, True, False, True)",NORTH,5.80762003967274
"(True, False, False, False, True, False, False, False, False, True, True, False)",EAST,-27.44
"(False, False, False, False, True, False, False, False, True, False, False, True)",SOUTH,-27.44
"(False, False, True, False, True, False, False, False, True, False, False, False)",NORTH,14.318740463221241
"(False, False, False, False, True, False, False, False, True, True, False, False)",SOUTH,-0.9712000097130961
"(True, False, False, False, False, False, True, False, False, True, False, False)",EAST,-10.8
"(False, False, True, False, False, False, False, False, False, False, True, True)",WEST,-23.19743199717549
"(False, False, False, False, True, False, False, False, True, False, False, True)",EAST,1.0334909929079104
"(False, False, False, False, True, False, False, False, True, True, False, False)",WEST,-27.7534834348209
"(False, False, True, False, False, False, False, False, True, False, True, True)",SOUTH,-10.8
"(True, False, False, False, False, False, True, False, False, True, False, True)",SOUTH,-10.8
"(False, False, True, False, True, False, False, False, True, False, False, False)",SOUTH,8.497419264
"(False, False, False, False, False, False, True, False, False, True, True, True)",WEST,-2.5702554183629056
"(False, False, False, False, True, False, False, False, True, False, True, True)",WEST,-10.8
"(True, False, True, False, False, False, False, False, False, True, False, False)",SOUTH,7.0627927073667545
"(False, False, True, False, False, False, False, False, True, True, False, False)",WEST,-10.8
"(True, False, False, False, False, False, True, False, False, True, False, False)",WEST,12.229632162046862
"(False, False, True, False, True, False, False, False, False, False, False, True)",NORTH,10.206687868721264
"(False, False, True, False, True, False, False, False, False, False, False, True)",SOUTH,-10.8
"(True, False, False, False, False, False, False, False, True, False, True, False)",WEST,-10.8
"(True, False, False, False, False, False, False, False, False, True, True, True)",WEST,8.230210153572182
"(False, False, True, False, True, False, False, False, False, True, False, True)",SOUTH,-10.8
"(False, False, False, False, True, False, False, False, False, False, True, True)",SOUTH,-10.8
"(False, False, False, False, False, False, True, False, False, False, True, True)",WEST,-0.45033015441006646
"(False, False, True, False, False, False, True, False, True, False, False, True)",SOUTH,-10.8
"(True, False, True, False, False, False, False, False, False, True, False, False)",EAST,-10.8
"(False, False, True, False, True, False, False, False, False, True, False, True)",NORTH,14.937130490132912
"(False, False, True, False, False, False, True, False, True, False, False, False)",EAST,4.824838547375653
