State,Action,Q_Value
"(False, False, False, False, False, False, False, False, True, False, False, True)",SOUTH,-100.96029497395773
"(False, False, True, False, False, False, False, False, True, True, True, True)",EAST,-10.8
"(False, False, False, False, False, False, False, False, True, False, False, True)",EAST,2.5718738318173853
"(False, False, False, False, False, False, False, False, True, False, False, False)",WEST,-99.60036021830528
"(False, False, False, False, False, False, False, False, False, False, True, False)",SOUTH,-3.422417197848486
"(False, False, False, False, False, False, False, False, False, False, True, False)",EAST,5.321725137875696
"(False, False, False, False, False, False, False, False, True, False, False, False)",SOUTH,-3.415161023994022
"(False, False, True, False, False, False, False, False, True, False, False, False)",EAST,5.372104589603367
"(False, False, False, False, False, False, True, False, True, False, False, False)",SOUTH,0.0759070100456084
"(True, False, False, False, False, False, True, False, False, False, True, False)",NORTH,-10.8
"(False, False, False, False, False, False, False, False, True, True, False, True)",SOUTH,-89.83667084269318
"(False, False, True, False, False, False, False, False, False, False, True, False)",NORTH,-59.41503301346136
"(False, False, False, False, False, False, False, False, False, False, True, True)",EAST,1.0825453160466811
"(False, False, False, False, False, False, False, False, True, False, True, True)",WEST,-75.67229180177407
"(False, False, False, False, False, False, False, False, False, False, False, True)",NORTH,-4.303723045614012
"(False, False, False, False, False, False, False, False, False, False, False, True)",SOUTH,-100.54758439406243
"(False, False, False, False, False, False, False, False, True, False, True, False)",EAST,-3.4788179401065937
"(False, False, False, False, False, False, True, False, True, False, True, False)",SOUTH,-0.08618319841734796
"(False, False, False, False, False, False, True, False, False, False, True, False)",EAST,-0.4008761164977286
"(False, False, False, False, False, False, False, False, True, False, False, False)",EAST,-2.95237988222134
"(False, False, True, False, False, False, False, False, True, False, False, False)",NORTH,24.966995732518917
"(False, False, True, False, False, False, False, False, False, False, False, True)",WEST,1.7470471307109112
"(False, False, False, False, False, False, False, False, False, True, False, True)",EAST,-96.86798947277421
"(True, False, False, False, False, False, False, False, False, True, True, False)",SOUTH,0.9882561692442566
"(False, False, False, False, False, False, False, False, False, False, True, False)",WEST,-5.930811744055951
"(False, False, False, False, False, False, False, False, False, True, False, False)",WEST,-19.837764566131575
"(False, False, True, False, False, False, False, False, False, True, False, False)",WEST,5.632635880858692
"(False, False, False, False, False, False, False, False, False, True, False, False)",SOUTH,4.903247166194873
"(False, False, False, False, False, False, False, False, False, False, True, False)",NORTH,-100.1181733535326
"(False, False, False, False, False, False, False, False, False, True, False, True)",SOUTH,-98.6468184754766
"(False, False, False, False, False, False, False, False, True, True, True, False)",NORTH,-93.43224672233754
"(False, False, False, False, False, False, False, False, False, True, True, False)",NORTH,-99.74997821127198
"(False, False, True, False, False, False, False, False, False, True, True, False)",SOUTH,2.2770149457204836
"(False, False, True, False, False, False, False, False, False, False, True, False)",SOUTH,4.082965632613763
"(False, False, False, False, False, False, False, False, True, False, False, False)",NORTH,1.5662611739172914
"(False, False, False, False, False, False, False, False, True, False, False, True)",NORTH,-5.115105100418407
"(False, False, False, False, False, False, False, False, False, False, False, True)",WEST,-8.604191493010365
"(False, False, True, False, False, False, False, False, False, True, False, False)",EAST,-27.44
"(False, False, False, False, False, False, False, False, False, True, False, False)",EAST,-98.65393712456549
"(False, False, False, False, False, False, False, False, False, True, True, False)",SOUTH,-3.0022406425956465
"(True, False, False, False, False, False, False, False, True, False, True, False)",NORTH,-27.560000000000002
"(False, False, False, False, False, False, False, False, False, True, False, True)",WEST,-25.24317332176883
"(False, False, False, False, True, False, False, False, False, True, False, False)",SOUTH,2.4225853848357835
"(False, False, False, False, False, False, False, False, True, False, True, False)",NORTH,-100.83220828034129
"(True, False, False, False, False, False, False, False, True, False, True, True)",WEST,-10.8
"(False, False, False, False, True, False, False, False, False, False, False, True)",WEST,-1.7686251361732466
"(False, False, False, False, True, False, False, False, False, True, False, True)",SOUTH,-42.6394629049712
"(True, False, False, False, False, False, False, False, False, True, True, False)",WEST,26.94452993566681
"(False, False, False, False, False, False, False, False, False, True, True, False)",EAST,-100.15309437539128
"(False, False, False, False, False, False, False, False, True, False, True, False)",SOUTH,3.5977461706616274
"(False, False, False, False, False, False, False, False, True, False, False, True)",WEST,-100.38655864491636
"(False, False, True, False, False, False, False, False, True, False, False, True)",EAST,4.772888825132694
"(False, False, False, False, False, False, False, False, False, True, False, False)",NORTH,-3.9138261424115557
"(False, False, False, False, False, False, False, False, False, True, False, True)",NORTH,-10.43824960474055
"(False, False, False, False, False, False, False, False, False, False, False, True)",EAST,1.9506791980396982
"(False, False, False, False, False, False, False, False, False, True, True, False)",WEST,1.3934443477458238
"(True, False, False, False, False, False, False, False, False, False, False, True)",WEST,18.472671716170023
"(True, False, False, False, False, False, False, False, False, True, False, False)",EAST,-81.92957066269003
"(False, False, False, False, False, False, False, False, True, True, False, False)",NORTH,-39.7015454820721
"(False, False, False, False, False, False, False, False, True, True, False, True)",NORTH,-2.206900221051511
"(True, False, False, False, False, False, False, False, True, True, True, False)",NORTH,-29.936000000000003
"(False, False, False, False, False, False, False, False, False, True, True, True)",NORTH,-84.73339079121807
"(False, False, False, False, False, False, False, False, True, False, True, False)",WEST,-100.3557309412752
"(False, False, False, False, False, False, True, False, True, True, True, False)",EAST,-10.8
"(False, False, False, False, False, False, False, False, False, True, True, True)",WEST,-28.35053042536055
"(False, False, False, False, False, False, True, False, False, True, False, True)",WEST,-2.330175213962246
"(True, False, False, False, False, False, False, False, True, False, True, False)",SOUTH,1.4021163038428024
"(False, False, False, False, True, False, False, False, False, False, True, False)",NORTH,-27.619495731200004
"(False, False, False, False, False, False, False, False, False, True, True, True)",SOUTH,-81.28556426905287
"(True, False, False, False, False, False, False, False, True, True, False, True)",NORTH,1.6881470093163382
"(True, False, False, False, False, False, False, False, False, True, False, True)",NORTH,6.056744222926927
"(False, False, False, False, True, False, False, False, False, True, False, True)",NORTH,-1.376596283849195
"(False, False, False, False, False, False, False, False, False, True, True, True)",EAST,-76.21975244339464
"(True, False, False, False, False, False, False, False, False, False, False, True)",EAST,5.583329671590331
"(True, False, False, False, False, False, False, False, True, False, False, False)",NORTH,1.0864722973448944
"(False, False, False, False, False, False, False, False, False, False, True, True)",WEST,-25.547173776881827
"(True, False, False, False, False, False, False, False, False, False, True, False)",SOUTH,3.085579906966588
"(True, False, False, False, False, False, False, False, False, False, False, True)",NORTH,4.180680414295721
"(False, False, False, False, False, False, False, False, False, False, True, True)",NORTH,-98.05868712580205
"(False, False, False, False, False, False, False, False, True, True, False, True)",EAST,-63.14823412607517
"(False, False, False, False, False, False, True, False, False, True, False, False)",EAST,-10.8
"(False, False, False, False, False, False, False, False, True, True, False, False)",SOUTH,-0.18959124337764993
"(False, False, False, False, False, False, False, False, True, True, True, False)",SOUTH,9.444955515965372
"(False, False, False, False, False, False, False, False, True, False, True, True)",NORTH,-70.12676168666488
"(False, False, False, False, False, False, True, False, False, True, True, False)",WEST,2.465786017084713
"(False, False, False, False, False, False, False, False, True, True, False, True)",WEST,-70.86701752708152
"(False, False, False, False, False, False, False, False, True, True, True, True)",NORTH,-204.864555664259
"(False, False, True, False, False, False, False, False, True, False, True, True)",EAST,-21.71891283123476
"(False, False, False, False, False, False, True, False, False, True, True, False)",NORTH,-10.8
"(False, False, True, False, False, False, True, False, False, False, False, True)",EAST,0.9835846950100446
"(False, False, False, False, True, False, False, False, False, False, False, True)",NORTH,-1.004138015097543
"(False, False, False, False, False, False, False, False, True, True, False, False)",WEST,-93.96529635450626
"(False, False, False, False, False, False, False, False, True, True, True, True)",SOUTH,-200.93973441767284
"(True, False, False, False, False, False, False, False, False, False, False, True)",SOUTH,-49.23727410511017
"(False, False, False, False, False, False, False, False, True, False, True, True)",EAST,9.447295468647049
"(True, False, False, False, False, False, False, False, False, True, False, True)",EAST,-55.745273899171686
"(False, False, False, False, False, False, False, False, True, True, False, False)",EAST,-94.39743909177496
"(False, False, False, False, False, False, True, False, True, False, True, True)",EAST,-22.79693489275098
"(False, False, True, False, False, False, False, False, True, False, False, True)",NORTH,18.92140595365238
"(False, False, True, False, False, False, False, False, False, False, False, True)",SOUTH,-81.33590020257897
"(True, False, False, False, True, False, False, False, False, False, True, True)",NORTH,-10.8
"(False, False, True, False, False, False, False, False, True, False, False, False)",SOUTH,5.74677478278719
"(False, False, True, False, False, False, False, False, False, False, True, False)",EAST,3.1137700421196044
"(False, False, False, False, False, False, False, False, False, False, True, True)",SOUTH,-98.59061919769856
"(True, False, True, False, False, False, False, False, True, False, False, False)",NORTH,24.18227324985512
"(True, False, False, False, False, False, False, False, False, False, True, False)",WEST,15.952113681125036
"(True, False, False, False, False, False, False, False, False, True, False, False)",SOUTH,2.9815047341664265
"(True, False, False, False, False, False, False, False, False, False, True, False)",EAST,5.5276148881934954
"(True, False, False, False, False, False, False, False, True, False, True, False)",EAST,-0.748375358998359
"(True, False, False, False, False, False, False, False, True, False, False, False)",SOUTH,1.3280816506875557
"(False, False, False, False, True, False, False, False, False, False, True, False)",WEST,-0.4998053306867498
"(False, False, False, False, True, False, False, False, False, True, True, False)",NORTH,-41.41293476613181
"(False, False, True, False, False, False, False, False, False, True, False, False)",NORTH,25.687221243853138
"(False, False, True, False, True, False, False, False, False, False, False, True)",WEST,6.615582681335448
"(False, False, False, False, False, False, False, False, True, False, True, True)",SOUTH,-81.1212492674871
"(False, False, False, False, True, False, False, False, False, False, True, False)",SOUTH,-1.6962499792915617
"(False, False, True, False, False, False, False, False, False, False, True, False)",WEST,2.905951696078505
