State,Action,Q_Value
"(False, False, False, False, False, False, False, False, False, True, False, True)",NORTH,4.659276491695065
"(False, False, False, False, False, False, False, False, False, False, False, True)",EAST,-2.2307248023251516
"(False, False, False, False, False, False, False, False, True, False, False, False)",NORTH,-1.179781247133574
"(False, False, False, False, False, False, False, False, False, False, False, True)",WEST,-1.5339895842225801
"(False, False, False, False, False, False, False, False, False, True, False, True)",EAST,-7.507083783493185
"(False, False, False, False, False, False, False, False, False, False, True, False)",NORTH,-7.69119285442231
"(False, False, False, False, False, False, False, False, True, False, False, False)",EAST,-2.499896434938897
"(False, False, False, False, False, False, False, False, True, False, False, False)",SOUTH,-2.4998932248835097
"(False, False, False, False, False, False, False, False, False, False, True, False)",EAST,-1.2670711029931574
"(False, False, False, False, False, False, False, False, True, False, True, False)",SOUTH,-1.71786577413064
"(False, False, False, False, False, False, False, False, True, False, True, False)",EAST,-2.6521701693331323
"(False, False, False, False, False, False, False, False, True, True, False, False)",SOUTH,-2.5864549193017927
"(False, False, False, False, False, False, False, False, False, True, True, False)",NORTH,-8.683131871822843
"(False, False, True, False, False, False, False, False, False, True, False, False)",SOUTH,-0.67232
"(False, False, True, False, False, False, False, False, False, False, True, False)",SOUTH,-0.5072000000000001
"(False, False, True, False, False, False, False, False, False, False, True, False)",NORTH,-3.6
"(False, False, False, False, False, False, False, False, False, True, True, False)",EAST,-8.843353415122854
"(True, False, False, False, False, False, False, False, False, False, True, True)",SOUTH,-2.0
"(False, False, False, False, False, False, False, False, False, True, False, False)",WEST,-1.896239072717122
"(False, False, False, False, False, False, False, False, False, True, False, False)",EAST,-6.059524877919583
"(False, False, False, False, False, False, False, False, False, False, True, False)",SOUTH,-2.1545512707569134
"(False, False, False, False, False, False, False, False, False, False, True, False)",WEST,-2.4999538268266717
"(False, False, False, False, False, False, False, False, False, True, False, False)",NORTH,-1.647351515308402
"(False, False, False, False, False, False, False, False, False, True, False, True)",SOUTH,-7.565055263477375
"(False, False, False, False, False, False, False, False, False, True, True, True)",WEST,0.24105481774854443
"(False, False, False, False, False, False, False, False, False, False, True, True)",NORTH,-7.662883286149339
"(False, False, False, False, False, False, False, False, True, False, True, False)",NORTH,-6.300061760008338
"(False, False, False, False, False, False, False, False, True, False, False, True)",SOUTH,-2.980071925512245
"(False, False, True, False, False, False, False, False, True, False, False, True)",EAST,6.091895372579907
"(False, False, False, False, False, False, True, False, True, False, False, False)",WEST,-4.262178860428474
"(False, False, False, False, False, False, False, False, False, True, False, True)",WEST,-1.7348666199533578
"(False, False, False, False, False, False, False, False, False, True, False, False)",SOUTH,-1.9037477685797435
"(False, False, False, False, False, False, False, False, True, False, False, True)",NORTH,-2.115350922230034
"(False, False, False, False, False, False, False, False, False, False, False, True)",NORTH,-2.036446762045228
"(False, False, True, False, False, False, False, False, True, True, False, True)",EAST,4.7256710201603624
"(False, False, False, False, False, False, False, False, True, False, False, True)",EAST,-2.6926221083128645
"(False, False, True, False, False, False, False, False, True, False, False, False)",EAST,7.26527730210678
"(True, False, False, False, False, False, False, False, False, False, True, True)",EAST,0.09441776197095608
"(True, False, False, False, False, False, False, False, True, False, True, False)",NORTH,-2.0
"(False, False, False, False, True, False, False, False, False, True, True, False)",NORTH,-1.797070375326071
"(False, False, False, False, False, False, False, False, True, False, True, True)",WEST,-7.0991125787885405
"(False, False, False, False, False, False, False, False, True, True, False, True)",SOUTH,-8.727472904066758
"(False, False, False, False, False, False, False, False, True, True, True, False)",EAST,-7.857340401955514
"(False, False, False, False, False, False, False, False, False, False, True, True)",EAST,-1.7651865103469937
"(False, False, True, False, False, False, False, False, True, False, False, True)",SOUTH,8.800188160909101
"(True, False, False, False, False, False, False, False, False, True, False, False)",NORTH,4.246659583601155
"(True, False, False, False, False, False, False, False, False, False, True, False)",EAST,0.2450946728186224
"(True, False, False, False, False, False, False, False, True, True, False, False)",EAST,-2.0
