State,Action,Q_Value
"(False, False, False, False, False, False, False, False, False, True, True, True)",WEST,3.356228981865077
"(False, False, False, False, False, False, False, False, False, True, True, False)",NORTH,-7.780327416561066
"(False, False, False, False, False, False, False, False, True, False, False, False)",EAST,-0.20793991181361315
"(False, False, False, False, False, False, False, False, True, True, False, False)",EAST,-3.1799603275467234
"(False, False, False, False, False, False, False, False, False, True, False, True)",NORTH,-1.521710124823977
"(False, False, False, False, False, False, False, False, False, True, False, True)",WEST,9.760652522361353
"(False, False, False, False, False, False, False, False, False, True, False, False)",EAST,-7.601996738334218
"(False, False, False, False, False, False, False, False, True, False, False, True)",SOUTH,-5.289039485325194
"(True, False, False, False, False, False, False, False, False, True, True, False)",NORTH,12.395649780428592
"(False, False, False, False, False, False, False, False, True, False, True, False)",SOUTH,-0.978782150313967
"(False, False, False, False, False, False, False, False, False, False, True, False)",NORTH,-7.739531611710743
"(False, False, False, False, False, False, False, False, True, True, True, False)",WEST,-3.070673810368784
"(False, False, False, False, False, False, False, False, True, True, False, True)",NORTH,0.8508327411343981
"(False, False, False, False, False, False, False, False, True, False, False, True)",WEST,-3.7688540581710663
"(False, False, False, False, False, False, False, False, False, True, False, False)",NORTH,-0.6360756220645676
"(True, False, False, False, False, False, False, False, False, True, False, True)",SOUTH,4.959999999999999
"(False, False, True, False, False, False, False, False, True, True, True, False)",NORTH,7.199999999999999
"(False, False, False, False, False, False, False, False, False, False, False, True)",EAST,26.70280972897179
"(False, False, False, False, False, False, False, False, True, False, False, True)",NORTH,-0.9887235847660948
"(False, False, False, False, False, False, False, False, True, False, False, False)",NORTH,0.44763245624973846
"(False, False, True, False, False, False, False, False, True, False, False, False)",WEST,1.3889766399999992
"(False, False, False, False, False, False, False, False, False, False, True, False)",SOUTH,-0.5814887117937118
"(False, False, False, False, False, False, False, False, False, False, True, False)",EAST,5.283258595708425
"(False, False, False, False, False, False, False, False, True, False, False, False)",SOUTH,2.855009153193425
"(False, False, False, False, False, False, False, False, True, True, False, False)",NORTH,-2.362729771356991
"(False, False, False, False, False, False, False, False, False, True, False, True)",EAST,-7.021012320260047
"(False, False, False, False, True, False, False, False, False, True, False, False)",WEST,2.4501307696282435
"(False, False, False, False, True, False, False, False, False, True, False, False)",SOUTH,2.135216818834594
"(False, False, False, False, False, False, False, False, True, False, True, False)",EAST,5.574394956083357
"(False, False, True, False, False, False, False, False, True, True, False, False)",EAST,7.348498699918103
"(False, False, False, False, False, False, False, False, False, True, False, True)",SOUTH,-6.385157514579727
"(True, False, False, False, False, False, False, False, False, False, True, False)",NORTH,5.300523392479118
